EventId,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,Label
332798,83.429,1.039,45.096,180.013,0.343,53.367,0.506,1.068,14.463,b
332799,169.16,21.445,100.444,69.145,-999.0,-999.0,-999.0,2.509,0.678,b
332800,106.237,14.038,75.942,38.952,-999.0,-999.0,-999.0,2.859,2.468,s
332801,116.82,52.939,73.46,227.376,0.275,274.379,0.202,1.149,77.126,s
332802,167.303,14.476,111.157,94.337,-999.0,-999.0,-999.0,3.164,14.521,b
332803,137.216,20.471,93.533,57.517,5.555,844.476,-7.715,2.679,1.072,s
332804,-999.0,98.848,87.242,21.111,-999.0,-999.0,-999.0,2.562,21.111,b
332805,-999.0,78.959,54.172,21.171,-999.0,-999.0,-999.0,2.311,21.171,b
332806,516.614,294.376,253.121,9.867,-999.0,-999.0,-999.0,3.23,29.546,b
332807,89.743,74.439,74.067,57.74,-999.0,-999.0,-999.0,2.02,15.89,b
332808,77.915,23.616,53.545,24.765,-999.0,-999.0,-999.0,2.798,24.765,b
332809,120.385,15.366,85.58,7.029,-999.0,-999.0,-999.0,2.999,44.625,s
332810,-999.0,150.535,151.262,5.452,-999.0,-999.0,-999.0,2.679,57.346,b
332811,147.217,19.665,103.482,22.771,-999.0,-999.0,-999.0,3.411,22.771,s
332812,92.548,45.786,68.389,111.379,1.267,201.447,0.24,1.369,7.121,b
332813,119.597,59.842,97.328,11.828,-999.0,-999.0,-999.0,2.735,11.828,s
332814,132.603,94.357,79.874,0.762,-999.0,-999.0,-999.0,2.812,0.762,b
332815,124.672,13.171,86.629,49.625,-999.0,-999.0,-999.0,2.661,49.625,s
332816,76.412,54.135,57.31,17.383,-999.0,-999.0,-999.0,2.692,17.383,s
332817,99.009,29.223,74.255,12.633,-999.0,-999.0,-999.0,2.948,12.633,b
332818,75.054,81.457,63.345,37.465,-999.0,-999.0,-999.0,1.973,1.995,b
332819,100.057,25.146,50.332,161.11,0.572,69.711,5.424,1.664,26.504,b
332820,149.212,48.866,111.31,23.454,-999.0,-999.0,-999.0,2.825,71.118,s
332821,107.799,60.282,80.999,42.923,5.987,828.264,-8.813,3.14,39.322,s
332822,86.698,12.123,56.957,32.841,4.503,610.996,-4.912,2.868,1.339,b
332823,70.586,13.326,37.539,187.811,-999.0,-999.0,-999.0,0.863,21.998,b
332824,99.364,2.144,47.631,95.963,-999.0,-999.0,-999.0,2.4,46.047,s
332825,102.555,43.239,76.658,36.781,0.472,122.251,1.058,2.037,66.449,b
332826,80.061,14.411,44.397,104.147,3.854,1281.566,-3.708,1.662,35.57,b
332827,128.087,71.853,104.546,33.853,-999.0,-999.0,-999.0,2.954,4.703,b
332828,183.053,131.934,91.757,85.629,-999.0,-999.0,-999.0,2.26,16.722,b
332829,87.432,7.534,53.545,116.665,2.423,244.636,-1.412,1.338,8.182,b
332830,85.878,7.788,57.744,39.567,0.278,100.891,1.893,2.555,0.453,s
332831,94.783,28.384,61.569,173.08,0.496,95.609,-0.051,1.211,42.335,b
332832,-999.0,405.085,474.496,23.202,-999.0,-999.0,-999.0,2.813,23.202,s
332833,-999.0,67.891,72.049,36.432,-999.0,-999.0,-999.0,2.76,2.988,b
332834,109.327,17.821,76.991,43.058,-999.0,-999.0,-999.0,2.646,1.233,b
332835,145.568,1.576,80.377,212.696,0.754,90.446,0.62,1.81,27.258,s
332836,333.08,84.379,271.084,31.016,-999.0,-999.0,-999.0,2.983,31.016,s
332837,90.332,62.757,70.296,0.833,-999.0,-999.0,-999.0,2.74,0.833,b
332838,51.938,97.296,46.02,44.06,-999.0,-999.0,-999.0,1.231,2.337,b
332839,112.246,47.99,87.499,4.385,-999.0,-999.0,-999.0,2.896,4.385,s
332840,74.989,29.054,44.89,106.043,-999.0,-999.0,-999.0,1.317,0.915,b
332841,66.857,66.45,55.951,42.69,-999.0,-999.0,-999.0,1.754,3.196,b
332842,178.763,35.36,127.708,25.031,4.269,387.17,-2.914,3.587,19.65,b
332843,64.307,7.659,42.603,62.431,-999.0,-999.0,-999.0,1.522,16.284,b
332844,-999.0,80.173,34.894,4.669,-999.0,-999.0,-999.0,1.32,4.669,b
332845,101.307,57.886,62.84,1.234,-999.0,-999.0,-999.0,3.044,1.234,s
332846,-999.0,89.068,87.942,0.13,-999.0,-999.0,-999.0,2.299,0.13,b
332847,-999.0,80.869,44.816,21.17,-999.0,-999.0,-999.0,1.211,21.17,b
332848,90.412,83.216,74.781,3.536,-999.0,-999.0,-999.0,2.661,3.536,b
332849,78.7,21.701,52.282,26.049,-999.0,-999.0,-999.0,2.833,26.179,b
332850,100.617,52.266,71.878,62.661,-999.0,-999.0,-999.0,2.253,34.287,b
332851,100.573,18.543,54.396,77.402,2.443,215.171,-0.816,2.352,28.467,s
332852,138.924,7.863,105.218,101.018,3.336,304.341,-1.883,1.994,19.457,s
332853,132.242,10.752,91.339,179.941,-999.0,-999.0,-999.0,1.405,0.877,s
332854,-999.0,71.023,49.795,1.22,-999.0,-999.0,-999.0,1.842,1.22,b
332855,122.249,0.025,77.484,10.133,-999.0,-999.0,-999.0,3.023,10.133,s
332856,-999.0,90.675,103.053,21.093,-999.0,-999.0,-999.0,2.307,21.093,b
332857,108.26,22.299,52.186,162.226,-999.0,-999.0,-999.0,1.443,1.093,s
332858,-999.0,81.319,63.019,49.026,-999.0,-999.0,-999.0,1.857,11.237,b
332859,115.12,6.305,71.144,47.111,-999.0,-999.0,-999.0,2.352,9.179,s
332860,-999.0,83.843,65.014,21.36,-999.0,-999.0,-999.0,1.563,21.36,b
332861,-999.0,99.914,80.063,57.729,-999.0,-999.0,-999.0,2.967,19.17,b
332862,129.944,4.794,60.941,87.86,3.104,220.655,-2.109,2.976,1.386,s
332863,103.063,45.051,77.357,35.163,-999.0,-999.0,-999.0,3.143,35.163,s
332864,138.632,20.965,82.756,59.092,2.505,395.038,-0.585,3.668,67.024,b
332865,91.614,22.156,53.241,181.767,1.51,245.223,-0.488,1.036,52.097,b
332866,123.126,79.349,88.952,24.69,-999.0,-999.0,-999.0,2.971,24.69,b
332867,107.166,2.119,76.962,47.458,-999.0,-999.0,-999.0,2.191,5.643,b
332868,90.839,30.129,63.571,57.156,-999.0,-999.0,-999.0,2.058,24.692,b
332869,129.001,7.55,68.992,191.022,0.346,74.664,1.104,1.272,33.46,s
332870,113.738,62.433,81.156,29.816,-999.0,-999.0,-999.0,2.948,53.725,s
332871,109.44,50.744,79.005,56.319,2.465,167.929,-1.23,2.539,9.744,b
332872,-999.0,84.086,82.27,15.749,-999.0,-999.0,-999.0,2.144,15.749,b
332873,83.169,17.572,34.082,411.65,3.634,1072.968,-3.301,0.425,43.051,b
332874,-999.0,83.673,34.711,35.57,-999.0,-999.0,-999.0,1.203,35.57,b
332875,106.08,12.115,72.686,19.736,-999.0,-999.0,-999.0,3.028,25.107,b
332876,181.814,8.979,102.99,69.871,-999.0,-999.0,-999.0,2.432,26.857,s
332877,83.586,13.5,54.396,51.665,-999.0,-999.0,-999.0,2.529,0.578,b
332878,37.645,44.711,34.169,25.687,-999.0,-999.0,-999.0,1.337,25.687,b
332879,126.382,8.319,96.701,96.37,-999.0,-999.0,-999.0,2.167,68.32,s
332880,118.605,11.223,72.611,72.209,5.087,660.324,-6.45,2.339,5.771,b
332881,91.874,120.896,78.994,148.028,2.539,314.845,2.397,1.396,1.489,b
332882,127.731,35.971,77.75,217.854,1.276,148.254,-0.407,1.243,35.785,s
332883,217.873,69.388,181.556,73.786,-999.0,-999.0,-999.0,2.753,6.819,b
332884,116.474,48.468,77.719,30.069,-999.0,-999.0,-999.0,2.734,22.343,s
332885,126.182,13.474,64.952,123.534,0.637,250.129,2.662,2.782,62.896,s
332886,134.051,40.637,79.479,90.356,6.081,1368.275,-8.918,2.33,10.571,s
332887,-999.0,86.463,131.865,27.29,-999.0,-999.0,-999.0,3.527,27.29,b
332888,61.039,42.24,53.917,1.542,-999.0,-999.0,-999.0,2.373,1.542,b
332889,91.544,26.727,70.032,0.322,-999.0,-999.0,-999.0,3.101,0.322,b
332890,116.113,14.551,68.736,137.528,0.384,245.021,0.091,1.509,2.841,s
332891,-999.0,75.19,57.779,3.789,-999.0,-999.0,-999.0,1.841,3.789,b
332892,100.77,6.893,70.836,127.607,4.461,469.532,-0.503,1.291,40.164,b
332893,-999.0,54.036,103.536,24.038,-999.0,-999.0,-999.0,2.54,24.038,b
332894,79.017,4.569,60.382,26.899,-999.0,-999.0,-999.0,3.071,26.899,b
332895,108.291,21.534,71.169,30.169,-999.0,-999.0,-999.0,2.318,30.169,b
332896,104.279,20.668,62.93,68.867,-999.0,-999.0,-999.0,2.781,33.296,b
332897,118.969,7.258,84.389,29.631,-999.0,-999.0,-999.0,2.998,2.151,b
332898,130.612,44.025,82.369,44.866,-999.0,-999.0,-999.0,3.005,15.783,s
332899,98.49,138.819,83.604,60.968,-999.0,-999.0,-999.0,1.763,12.603,b
332900,75.775,17.159,53.545,4.613,-999.0,-999.0,-999.0,3.027,4.613,b
332901,81.415,15.483,50.984,42.499,-999.0,-999.0,-999.0,3.067,1.137,s
332902,56.908,1.714,37.679,75.727,-999.0,-999.0,-999.0,1.396,52.386,b
332903,149.641,72.723,117.698,30.607,-999.0,-999.0,-999.0,2.872,30.607,b
332904,103.029,55.336,80.019,52.8,-999.0,-999.0,-999.0,2.92,1.64,b
332905,206.917,82.202,167.202,40.248,1.404,154.883,3.952,3.045,10.224,b
332906,171.321,71.284,122.69,33.267,0.33,124.423,2.341,2.909,23.401,b
332907,123.159,72.522,83.426,59.191,1.293,121.784,0.041,3.173,9.597,b
332908,-999.0,100.557,74.97,20.738,-999.0,-999.0,-999.0,2.789,20.738,b
332909,69.83,25.432,21.743,311.621,-999.0,-999.0,-999.0,0.534,1.002,b
332910,-999.0,75.918,34.315,33.19,-999.0,-999.0,-999.0,1.234,33.19,b
332911,146.825,22.345,92.039,157.099,5.18,1307.473,-6.171,1.785,69.499,s
332912,144.287,20.156,104.621,70.186,-999.0,-999.0,-999.0,2.356,34.106,s
332913,112.329,93.387,65.799,26.191,-999.0,-999.0,-999.0,2.372,26.191,b
332914,144.402,55.05,105.114,41.946,-999.0,-999.0,-999.0,2.866,1.675,s
332915,-999.0,61.317,108.77,87.507,-999.0,-999.0,-999.0,2.841,1.931,b
332916,74.222,26.752,55.98,52.285,-999.0,-999.0,-999.0,1.791,7.882,b
332917,262.435,7.485,151.353,342.763,0.547,99.863,0.075,2.325,96.758,b
332918,104.934,3.573,61.096,138.174,4.028,547.105,-3.632,1.324,0.883,s
332919,94.158,14.476,64.318,44.795,-999.0,-999.0,-999.0,2.646,6.142,s
332920,122.719,38.565,96.91,34.408,-999.0,-999.0,-999.0,2.708,34.408,s
332921,144.549,11.168,94.86,4.462,-999.0,-999.0,-999.0,3.011,4.462,s
332922,157.095,29.231,117.289,68.953,-999.0,-999.0,-999.0,2.202,23.304,s
332923,118.498,70.986,70.612,49.244,-999.0,-999.0,-999.0,2.4,2.165,b
332924,166.235,8.143,116.126,5.47,-999.0,-999.0,-999.0,3.422,5.47,b
332925,84.093,6.066,61.235,60.389,2.058,109.098,1.581,2.06,4.015,b
332926,106.364,65.074,88.959,49.877,-999.0,-999.0,-999.0,2.272,0.468,b
332927,88.078,41.682,65.664,20.083,-999.0,-999.0,-999.0,3.043,20.083,s
332928,105.238,11.691,65.704,40.173,-999.0,-999.0,-999.0,3.068,1.208,s
332929,60.765,74.192,49.067,11.648,-999.0,-999.0,-999.0,1.844,11.648,b
332930,133.175,93.972,75.534,17.538,-999.0,-999.0,-999.0,3.248,17.538,s
332931,83.693,0.744,62.415,37.659,-999.0,-999.0,-999.0,3.39,37.659,b
332932,-999.0,69.796,37.092,2.631,-999.0,-999.0,-999.0,1.277,2.631,b
332933,37.966,45.483,26.459,86.3,3.718,329.038,-2.729,0.89,23.708,b
332934,132.785,6.047,97.115,150.651,0.595,81.224,5.706,1.435,4.649,s
332935,81.531,65.013,61.8,28.317,-999.0,-999.0,-999.0,2.283,28.317,b
332936,120.733,10.069,69.377,68.69,3.248,385.478,-2.61,2.808,3.145,s
332937,131.284,49.377,76.546,122.968,-999.0,-999.0,-999.0,1.959,21.828,s
332938,-999.0,178.805,82.473,9.383,-999.0,-999.0,-999.0,1.763,9.383,s
332939,129.83,62.748,103.81,51.108,0.973,360.234,0.233,2.844,29.43,b
332940,135.923,67.539,54.313,137.338,-999.0,-999.0,-999.0,1.794,32.691,b
332941,-999.0,70.733,169.053,3.594,-999.0,-999.0,-999.0,3.722,3.594,b
332942,84.883,54.962,66.969,4.24,-999.0,-999.0,-999.0,2.763,4.24,b
332943,106.382,37.978,73.242,2.724,-999.0,-999.0,-999.0,3.056,2.724,s
332944,115.839,1.102,79.746,44.474,3.094,243.675,-1.942,2.355,25.702,s
332945,59.912,51.489,49.194,31.284,-999.0,-999.0,-999.0,1.643,3.423,b
332946,90.653,57.069,69.659,19.438,3.163,248.515,-1.195,2.996,71.217,b
332947,114.19,17.317,60.977,227.176,0.262,59.125,7.293,1.225,69.998,s
332948,140.895,86.6,89.405,183.913,1.159,98.753,1.294,2.207,24.557,b
332949,84.862,72.869,54.264,35.749,-999.0,-999.0,-999.0,2.564,3.946,b
332950,170.774,55.65,102.031,28.117,-999.0,-999.0,-999.0,3.103,28.117,s
332951,88.238,59.168,68.085,44.08,-999.0,-999.0,-999.0,2.062,5.565,b
332952,142.358,5.237,85.646,151.361,5.211,2005.162,-6.757,1.533,3.262,s
332953,579.026,0.08,426.187,1.875,-999.0,-999.0,-999.0,4.138,1.875,b
332954,90.034,39.424,59.841,106.997,3.964,415.903,-3.536,1.431,18.814,b
332955,89.946,24.101,64.069,70.969,-999.0,-999.0,-999.0,1.817,5.17,b
332956,62.267,45.22,38.497,118.601,5.065,818.758,-6.379,1.165,37.939,b
332957,76.982,32.45,53.657,98.086,-999.0,-999.0,-999.0,1.402,30.254,b
332958,118.803,76.044,83.928,71.205,1.738,125.132,0.984,2.536,30.528,b
332959,108.103,3.033,77.137,81.156,-999.0,-999.0,-999.0,2.145,2.539,s
332960,90.876,9.258,64.585,70.637,-999.0,-999.0,-999.0,2.142,5.31,b
332961,72.502,64.99,55.061,32.879,-999.0,-999.0,-999.0,3.22,32.879,b
332962,68.702,79.067,66.834,4.678,-999.0,-999.0,-999.0,2.157,4.678,b
332963,104.531,23.169,57.377,188.897,0.211,173.97,0.042,1.134,71.564,b
332964,57.19,67.549,43.995,31.48,-999.0,-999.0,-999.0,1.82,1.946,b
332965,133.684,18.93,87.772,16.999,-999.0,-999.0,-999.0,2.662,16.999,s
332966,94.33,44.123,55.391,78.543,-999.0,-999.0,-999.0,2.022,20.354,b
332967,116.006,74.098,85.674,67.478,3.763,526.853,-0.722,2.0,0.928,s
332968,147.139,4.079,111.772,110.207,-999.0,-999.0,-999.0,1.925,25.821,s
332969,89.281,20.257,64.069,73.161,-999.0,-999.0,-999.0,2.004,0.998,b
332970,120.854,52.747,58.402,109.822,0.183,88.5,0.771,1.857,34.095,s
332971,99.409,53.067,62.152,3.807,-999.0,-999.0,-999.0,3.164,3.807,b
332972,136.279,66.09,79.588,26.037,-999.0,-999.0,-999.0,2.79,26.037,b
332973,126.369,43.968,92.803,13.664,-999.0,-999.0,-999.0,3.107,13.664,b
332974,-999.0,90.351,69.856,1.095,-999.0,-999.0,-999.0,2.487,1.095,b
332975,109.912,32.235,70.31,129.144,4.28,600.067,-4.302,1.541,8.877,s
332976,174.516,76.495,105.284,3.231,-999.0,-999.0,-999.0,3.526,3.231,b
332977,95.016,48.336,63.368,28.802,-999.0,-999.0,-999.0,3.138,28.802,b
332978,84.067,99.355,70.191,91.517,2.042,138.839,2.069,1.118,31.944,b
332979,76.922,45.634,61.822,2.114,-999.0,-999.0,-999.0,2.793,2.114,b
332980,132.815,1.966,82.627,33.203,-999.0,-999.0,-999.0,2.661,33.203,s
332981,75.29,11.356,55.129,5.95,-999.0,-999.0,-999.0,2.857,5.95,s
332982,211.726,82.247,158.578,15.575,-999.0,-999.0,-999.0,4.12,58.96,b
332983,125.306,13.453,54.752,413.954,-999.0,-999.0,-999.0,0.638,3.94,s
332984,87.516,6.417,59.351,108.268,-999.0,-999.0,-999.0,1.426,27.995,b
332985,112.716,5.169,78.58,16.849,6.869,1086.239,-11.18,2.807,2.496,s
332986,-999.0,87.223,67.945,45.781,-999.0,-999.0,-999.0,2.351,45.781,b
332987,155.865,74.696,95.859,9.145,-999.0,-999.0,-999.0,3.02,9.145,b
332988,142.948,3.533,105.006,196.355,3.399,453.733,-2.868,1.337,25.562,s
332989,113.711,34.856,79.063,23.329,-999.0,-999.0,-999.0,3.184,23.329,s
332990,66.36,66.673,52.321,52.505,-999.0,-999.0,-999.0,1.877,6.459,b
332991,168.246,56.095,131.419,87.785,-999.0,-999.0,-999.0,2.463,26.04,b
332992,112.878,27.738,77.225,62.241,-999.0,-999.0,-999.0,2.547,1.195,s
332993,31.599,71.989,29.852,27.56,-999.0,-999.0,-999.0,0.936,27.56,b
332994,101.245,28.966,67.177,153.451,0.094,128.733,1.613,1.565,24.744,b
332995,178.596,37.233,131.194,52.05,-999.0,-999.0,-999.0,3.207,2.156,b
332996,125.513,15.406,84.902,137.546,3.722,389.669,-1.977,1.54,24.523,s
332997,143.702,97.388,110.696,2.374,-999.0,-999.0,-999.0,2.749,2.374,b
332998,121.892,3.821,72.537,104.274,6.086,1098.083,-7.61,1.949,0.685,s
332999,133.056,11.445,87.2,33.654,1.707,96.388,0.035,2.986,4.198,s
333000,82.035,65.633,76.406,1.46,-999.0,-999.0,-999.0,2.42,1.46,b
333001,85.627,62.976,62.489,59.019,-999.0,-999.0,-999.0,2.119,24.739,b
333002,-999.0,100.213,120.049,22.089,-999.0,-999.0,-999.0,2.802,22.089,b
333003,100.452,24.877,77.866,120.929,-999.0,-999.0,-999.0,1.348,60.144,b
333004,-999.0,66.354,77.086,94.849,3.05,247.383,-1.635,2.976,22.087,b
333005,-999.0,103.656,102.387,146.903,1.702,139.317,-0.625,2.439,24.33,b
333006,111.241,83.977,85.544,3.406,-999.0,-999.0,-999.0,2.703,3.406,b
333007,124.002,44.239,96.804,3.151,-999.0,-999.0,-999.0,2.588,3.151,b
333008,101.629,2.242,65.442,47.495,-999.0,-999.0,-999.0,2.335,30.453,b
333009,110.233,56.032,83.976,35.572,-999.0,-999.0,-999.0,2.753,35.572,b
333010,105.524,15.745,79.43,46.763,-999.0,-999.0,-999.0,3.1,30.092,b
333011,-999.0,93.166,28.111,44.945,0.545,179.867,4.038,0.993,52.257,b
333012,-999.0,68.841,49.764,13.079,-999.0,-999.0,-999.0,1.815,13.079,b
333013,128.535,43.97,93.178,34.456,-999.0,-999.0,-999.0,3.193,33.743,s
333014,88.195,19.034,47.764,193.15,-999.0,-999.0,-999.0,0.903,24.258,b
333015,223.895,42.677,161.369,83.076,1.331,112.308,-0.312,2.564,35.785,b
333016,113.097,40.476,82.39,30.548,-999.0,-999.0,-999.0,3.431,25.935,b
333017,175.667,3.122,128.19,22.293,-999.0,-999.0,-999.0,3.148,22.293,b
333018,-999.0,103.051,56.422,25.921,-999.0,-999.0,-999.0,1.721,25.921,b
333019,103.459,35.605,81.473,5.859,-999.0,-999.0,-999.0,2.746,5.859,s
333020,-999.0,76.272,48.488,32.367,-999.0,-999.0,-999.0,1.733,3.602,b
333021,74.353,29.065,47.225,64.955,-999.0,-999.0,-999.0,1.891,30.281,b
333022,138.077,31.774,105.122,36.816,-999.0,-999.0,-999.0,3.279,36.816,b
333023,99.116,5.351,68.521,19.112,-999.0,-999.0,-999.0,3.199,19.112,s
333024,117.261,87.138,86.459,67.885,-999.0,-999.0,-999.0,3.108,24.901,b
333025,124.596,61.97,78.48,0.351,-999.0,-999.0,-999.0,3.028,0.351,b
333026,105.852,46.414,74.53,40.882,-999.0,-999.0,-999.0,3.045,40.882,s
333027,90.826,75.01,61.062,26.904,-999.0,-999.0,-999.0,3.142,26.904,b
333028,103.439,11.773,75.216,161.861,0.631,66.25,6.536,1.214,5.514,s
333029,-999.0,79.292,30.887,8.391,-999.0,-999.0,-999.0,0.977,8.391,b
333030,127.521,10.948,94.727,3.815,-999.0,-999.0,-999.0,3.108,3.815,s
333031,80.841,23.384,58.318,81.728,2.488,195.554,0.35,1.556,39.43,b
333032,109.501,16.015,70.945,57.786,-999.0,-999.0,-999.0,2.272,24.187,s
333033,109.365,40.745,81.283,2.573,-999.0,-999.0,-999.0,3.229,2.573,s
333034,63.085,71.948,55.478,23.148,-999.0,-999.0,-999.0,2.048,49.057,b
333035,120.556,47.39,79.594,27.538,-999.0,-999.0,-999.0,2.849,27.538,b
333036,92.079,55.303,50.855,115.747,1.582,116.88,5.976,1.72,0.739,s
333037,137.184,38.951,105.784,38.327,-999.0,-999.0,-999.0,3.159,1.938,b
333038,128.81,15.567,72.779,274.74,0.836,139.005,0.927,0.936,1.812,s
333039,115.594,34.782,48.339,301.343,-999.0,-999.0,-999.0,0.825,32.633,s
333040,122.819,3.842,46.118,168.943,0.585,186.263,5.556,1.889,129.733,b
333041,142.309,7.318,87.877,16.938,-999.0,-999.0,-999.0,2.768,16.938,s
333042,82.892,7.574,48.613,229.183,0.672,105.426,0.574,1.038,56.839,s
333043,67.146,70.066,58.333,67.312,-999.0,-999.0,-999.0,1.341,0.698,b
333044,-999.0,79.36,22.993,31.359,-999.0,-999.0,-999.0,0.878,31.359,b
333045,83.012,55.928,64.005,31.746,-999.0,-999.0,-999.0,3.173,31.746,b
333046,133.752,19.265,96.551,140.399,0.114,43.148,0.636,1.68,20.977,s
333047,87.153,38.971,45.994,105.703,-999.0,-999.0,-999.0,1.585,2.965,b
333048,93.491,89.836,69.383,5.222,-999.0,-999.0,-999.0,2.525,5.222,b
333049,-999.0,80.651,66.656,3.203,-999.0,-999.0,-999.0,1.726,3.203,b
333050,125.424,60.819,111.729,49.895,-999.0,-999.0,-999.0,2.794,3.064,b
333051,114.956,61.716,71.007,58.184,-999.0,-999.0,-999.0,2.917,27.13,b
333052,97.047,4.949,54.789,92.901,-999.0,-999.0,-999.0,1.969,0.953,b
333053,39.034,57.444,29.876,42.622,0.569,92.523,4.084,1.178,5.382,b
333054,79.424,15.68,41.289,303.799,2.315,714.756,0.287,0.598,56.101,b
333055,284.905,12.764,197.485,45.652,2.077,116.366,-1.031,3.482,54.736,b
333056,132.751,30.048,85.291,29.611,-999.0,-999.0,-999.0,2.45,29.611,s
333057,88.185,26.713,61.8,41.603,-999.0,-999.0,-999.0,2.307,1.613,b
333058,100.578,43.922,59.318,21.8,-999.0,-999.0,-999.0,2.857,21.8,b
333059,79.518,16.264,55.857,1.478,-999.0,-999.0,-999.0,3.123,1.478,b
333060,109.865,47.412,69.666,31.451,-999.0,-999.0,-999.0,3.027,3.974,b
333061,-999.0,76.11,33.26,4.667,-999.0,-999.0,-999.0,1.212,4.667,b
333062,102.21,40.378,68.588,24.791,-999.0,-999.0,-999.0,2.847,24.791,b
333063,87.209,26.263,61.33,15.614,1.308,111.856,1.616,2.923,1.49,b
333064,145.868,96.926,98.312,3.14,-999.0,-999.0,-999.0,3.054,3.14,b
333065,-999.0,137.332,172.891,3.265,-999.0,-999.0,-999.0,3.665,3.265,b
333066,98.608,12.692,46.539,92.106,-999.0,-999.0,-999.0,1.995,22.385,b
333067,118.148,20.139,51.129,378.567,0.532,97.317,0.043,0.667,62.628,s
333068,89.086,5.058,62.966,20.169,-999.0,-999.0,-999.0,2.556,22.754,b
333069,160.956,20.759,93.902,23.44,-999.0,-999.0,-999.0,2.597,23.44,s
333070,-999.0,83.69,46.961,2.925,-999.0,-999.0,-999.0,1.624,2.925,b
333071,109.033,52.524,64.728,60.432,-999.0,-999.0,-999.0,2.235,7.602,b
333072,126.679,60.576,58.601,120.31,4.34,496.521,-4.099,1.846,1.59,s
333073,114.56,51.837,63.741,39.135,-999.0,-999.0,-999.0,2.957,0.603,b
333074,150.223,115.579,132.053,58.189,-999.0,-999.0,-999.0,2.45,5.195,b
333075,114.072,74.568,92.147,1.39,-999.0,-999.0,-999.0,2.866,1.39,b
333076,-999.0,68.892,20.756,140.535,0.525,156.412,6.194,0.556,25.029,b
333077,156.774,33.097,112.616,35.213,-999.0,-999.0,-999.0,4.029,5.0,b
333078,121.678,76.531,62.896,29.622,-999.0,-999.0,-999.0,2.934,4.552,b
333079,-999.0,81.346,79.795,47.545,-999.0,-999.0,-999.0,2.702,1.617,b
333080,95.028,52.158,68.034,70.407,4.114,326.354,-4.146,2.087,0.769,s
333081,172.273,83.252,94.889,104.211,1.912,100.825,8.625,2.749,21.919,s
333082,103.755,81.522,84.26,58.221,-999.0,-999.0,-999.0,1.873,23.098,b
333083,141.676,24.012,103.92,0.757,-999.0,-999.0,-999.0,3.165,0.757,s
333084,103.033,8.379,65.642,103.801,0.535,299.913,0.16,1.643,48.488,b
333085,25.968,59.934,22.564,28.529,-999.0,-999.0,-999.0,0.881,28.529,b
333086,190.872,92.017,144.826,186.567,0.975,149.402,-0.237,2.043,7.03,b
333087,-999.0,78.847,69.206,0.517,-999.0,-999.0,-999.0,2.095,0.517,b
333088,129.232,10.884,84.428,31.529,-999.0,-999.0,-999.0,2.884,0.945,s
333089,130.231,14.911,97.359,244.421,0.864,130.097,0.617,0.953,45.973,s
333090,109.769,3.999,78.957,0.258,-999.0,-999.0,-999.0,3.234,0.258,s
333091,112.543,57.457,84.508,1.523,-999.0,-999.0,-999.0,2.98,1.523,b
333092,125.76,12.386,72.721,75.553,-999.0,-999.0,-999.0,2.086,1.963,s
333093,133.755,85.094,61.49,90.885,3.687,532.729,-3.338,2.735,28.912,b
333094,108.061,11.922,71.531,31.271,-999.0,-999.0,-999.0,2.382,31.36,s
333095,88.924,4.151,56.565,53.798,-999.0,-999.0,-999.0,2.866,5.475,s
333096,89.047,70.894,58.31,92.072,4.425,423.773,-1.75,1.51,3.742,b
333097,72.094,66.228,58.305,2.071,-999.0,-999.0,-999.0,2.437,2.071,b
333098,130.475,1.502,91.101,28.256,-999.0,-999.0,-999.0,3.343,28.256,b
333099,79.355,18.58,57.959,0.958,-999.0,-999.0,-999.0,2.902,0.958,b
333100,115.522,5.779,92.948,62.015,-999.0,-999.0,-999.0,2.108,62.015,s
333101,124.959,6.152,68.818,93.613,-999.0,-999.0,-999.0,2.402,25.835,s
333102,68.158,46.518,43.312,69.927,3.681,661.985,-2.327,1.705,8.743,b
333103,112.382,2.692,63.103,161.997,1.109,100.496,0.14,1.254,24.43,s
333104,-999.0,44.486,93.588,0.128,-999.0,-999.0,-999.0,2.83,0.128,b
333105,90.507,94.272,75.229,26.244,-999.0,-999.0,-999.0,2.245,26.244,b
333106,-999.0,83.207,61.525,45.449,-999.0,-999.0,-999.0,2.415,21.242,b
333107,164.446,1.008,112.693,40.775,0.588,82.644,0.644,2.674,12.294,s
333108,108.576,28.491,75.293,2.843,-999.0,-999.0,-999.0,2.679,2.843,b
333109,77.327,21.432,56.701,2.782,-999.0,-999.0,-999.0,3.094,2.782,s
333110,138.591,53.406,109.876,2.887,-999.0,-999.0,-999.0,2.618,2.887,b
333111,129.034,60.871,90.385,27.617,-999.0,-999.0,-999.0,3.047,27.617,b
333112,71.232,24.181,54.36,28.295,-999.0,-999.0,-999.0,2.458,28.295,b
333113,82.257,7.636,45.405,92.767,0.996,43.626,0.554,1.783,24.018,s
333114,92.719,46.152,71.875,96.809,-999.0,-999.0,-999.0,1.464,0.646,b
333115,120.498,52.404,78.827,40.769,-999.0,-999.0,-999.0,2.718,1.392,s
333116,104.029,10.825,75.173,66.461,-999.0,-999.0,-999.0,1.99,17.417,b
